"pop_id","tile_id","year","pixel_id","x","y","Onset_Greenness_Increase","GLSP_QC","PGQ_Onset_Greenness_Increase","clc_code","QC_mandatory_quality","QC_climatology","QC_land_water","clc_name"
"Gulset_16","h18v03",2013,201621,544160.78552925,6589001.79770475,134,32,42,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,201622,544624.09824575,6589001.79770475,135,32,0,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,201623,545087.41096225,6589001.79770475,130,36,57,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,201624,545550.72367875,6589001.79770475,131,32,57,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,201625,546014.03639525,6589001.79770475,137,36,0,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,202873,543697.47281275,6588538.48498825,126,36,85,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,202874,544160.78552925,6588538.48498825,124,36,71,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,202875,544624.09824575,6588538.48498825,136,40,14,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,202876,545087.41096225,6588538.48498825,130,32,57,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,202877,545550.72367875,6588538.48498825,127,40,71,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,202878,546014.03639525,6588538.48498825,131,40,42,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,202879,546477.34911175,6588538.48498825,126,40,42,24,"processed, good quality","climatology fill 6-10%","land","Coniferous forest"
"Gulset_16","h18v03",2013,204126,543697.47281275,6588075.17227175,119,NA,85,12,NA,NA,NA,"Non-irrigated arable land"
"Gulset_16","h18v03",2013,204127,544160.78552925,6588075.17227175,124,32,42,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,204128,544624.09824575,6588075.17227175,122,40,71,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,204129,545087.41096225,6588075.17227175,124,36,57,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,204130,545550.72367875,6588075.17227175,131,32,42,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,204131,546014.03639525,6588075.17227175,130,40,42,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,204132,546477.34911175,6588075.17227175,134,44,28,12,"processed, good quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,204133,546940.66182825,6588075.17227175,141,44,14,24,"processed, good quality","climatology fill 11-15%","land","Coniferous forest"
"Gulset_16","h18v03",2013,205379,543697.47281275,6587611.85955525,126,32,71,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,205380,544160.78552925,6587611.85955525,130,36,14,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,205381,544624.09824575,6587611.85955525,129,40,28,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,205382,545087.41096225,6587611.85955525,127,36,57,2,"processed, good quality","climatology fill 1-5%","land","Discontinuous urban fabric"
"Gulset_16","h18v03",2013,205383,545550.72367875,6587611.85955525,129,40,57,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Gulset_16","h18v03",2013,205384,546014.03639525,6587611.85955525,136,32,42,23,"processed, good quality","climatology fill 0%","land","Broad-leaved forest"
"Gulset_16","h18v03",2013,205385,546477.34911175,6587611.85955525,128,32,85,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,205386,546940.66182825,6587611.85955525,127,36,57,24,"processed, good quality","climatology fill 1-5%","land","Coniferous forest"
"Gulset_16","h18v03",2013,206632,543697.47281275,6587148.54683875,118,40,57,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,206633,544160.78552925,6587148.54683875,131,32,14,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,206634,544624.09824575,6587148.54683875,136,36,28,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,206635,545087.41096225,6587148.54683875,116,32,85,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,206636,545550.72367875,6587148.54683875,128,36,28,2,"processed, good quality","climatology fill 1-5%","land","Discontinuous urban fabric"
"Gulset_16","h18v03",2013,206637,546014.03639525,6587148.54683875,126,32,100,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,206638,546477.34911175,6587148.54683875,132,36,71,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,206639,546940.66182825,6587148.54683875,130,36,14,24,"processed, good quality","climatology fill 1-5%","land","Coniferous forest"
"Gulset_16","h18v03",2013,207886,544160.78552925,6586685.23412225,126,40,28,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,207887,544624.09824575,6586685.23412225,134,32,14,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,207888,545087.41096225,6586685.23412225,124,32,42,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,207889,545550.72367875,6586685.23412225,134,36,0,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,207890,546014.03639525,6586685.23412225,128,32,57,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,207891,546477.34911175,6586685.23412225,136,36,28,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,209140,544624.09824575,6586221.92140575,120,40,100,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,209141,545087.41096225,6586221.92140575,124,32,71,12,"processed, good quality","climatology fill 0%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,209142,545550.72367875,6586221.92140575,137,36,14,12,"processed, good quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,209143,546014.03639525,6586221.92140575,132,40,71,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Gulset_16","h18v03",2013,209144,546477.34911175,6586221.92140575,129,44,85,12,"processed, good quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Hampshire_34","h17v03",2013,1654004,-57219.12048775,5709170.94907125,107,49,14,2,"processed, other quality","climatology fill 16-20%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1654005,-56755.80777125,5709170.94907125,108,57,14,41,"processed, other quality","climatology fill >31%","land","Water bodies"
"Hampshire_34","h17v03",2013,1654006,-56292.49505475,5709170.94907125,121,57,85,41,"processed, other quality","climatology fill >31%","land","Water bodies"
"Hampshire_34","h17v03",2013,1654799,-57682.43320425,5708707.63635475,65,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1654800,-57219.12048775,5708707.63635475,100,49,0,2,"processed, other quality","climatology fill 16-20%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1654801,-56755.80777125,5708707.63635475,97,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1654802,-56292.49505475,5708707.63635475,124,49,85,2,"processed, other quality","climatology fill 16-20%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1654803,-55829.18233825,5708707.63635475,99,57,0,41,"processed, other quality","climatology fill >31%","land","Water bodies"
"Hampshire_34","h17v03",2013,1655594,-58145.74592075,5708244.32363825,77,57,0,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1655595,-57682.43320425,5708244.32363825,67,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1655596,-57219.12048775,5708244.32363825,111,49,28,2,"processed, other quality","climatology fill 16-20%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1655597,-56755.80777125,5708244.32363825,14,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1655598,-56292.49505475,5708244.32363825,101,49,0,2,"processed, other quality","climatology fill 16-20%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1655599,-55829.18233825,5708244.32363825,79,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1655600,-55365.86962175,5708244.32363825,98,53,0,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1656390,-58145.74592075,5707781.01092175,132,57,57,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1656391,-57682.43320425,5707781.01092175,119,57,71,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1656392,-57219.12048775,5707781.01092175,120,49,71,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Hampshire_34","h17v03",2013,1656393,-56755.80777125,5707781.01092175,92,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Hampshire_34","h17v03",2013,1656394,-56292.49505475,5707781.01092175,108,44,14,18,"processed, good quality","climatology fill 11-15%","land","Pastures"
"Hampshire_34","h17v03",2013,1656395,-55829.18233825,5707781.01092175,122,53,100,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Hampshire_34","h17v03",2013,1656396,-55365.86962175,5707781.01092175,117,53,71,2,"processed, other quality","climatology fill 21-30%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1657186,-58145.74592075,5707317.69820525,109,57,28,27,"processed, other quality","climatology fill >31%","land","Moors and heathland"
"Hampshire_34","h17v03",2013,1657187,-57682.43320425,5707317.69820525,62,57,0,23,"processed, other quality","climatology fill >31%","land","Broad-leaved forest"
"Hampshire_34","h17v03",2013,1657188,-57219.12048775,5707317.69820525,117,53,57,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Hampshire_34","h17v03",2013,1657189,-56755.80777125,5707317.69820525,114,45,42,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Hampshire_34","h17v03",2013,1657190,-56292.49505475,5707317.69820525,90,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Hampshire_34","h17v03",2013,1657191,-55829.18233825,5707317.69820525,115,53,71,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Hampshire_34","h17v03",2013,1657192,-55365.86962175,5707317.69820525,117,57,71,23,"processed, other quality","climatology fill >31%","land","Broad-leaved forest"
"Hampshire_34","h17v03",2013,1657982,-58145.74592075,5706854.38548875,125,53,85,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Hampshire_34","h17v03",2013,1657983,-57682.43320425,5706854.38548875,134,53,71,27,"processed, other quality","climatology fill 21-30%","land","Moors and heathland"
"Hampshire_34","h17v03",2013,1657984,-57219.12048775,5706854.38548875,122,57,85,27,"processed, other quality","climatology fill >31%","land","Moors and heathland"
"Hampshire_34","h17v03",2013,1657985,-56755.80777125,5706854.38548875,112,45,42,27,"processed, other quality","climatology fill 11-15%","land","Moors and heathland"
"Hampshire_34","h17v03",2013,1657986,-56292.49505475,5706854.38548875,118,49,85,27,"processed, other quality","climatology fill 16-20%","land","Moors and heathland"
"Hampshire_34","h17v03",2013,1657987,-55829.18233825,5706854.38548875,128,53,71,27,"processed, other quality","climatology fill 21-30%","land","Moors and heathland"
"Hampshire_34","h17v03",2013,1657988,-55365.86962175,5706854.38548875,118,57,85,23,"processed, other quality","climatology fill >31%","land","Broad-leaved forest"
"Hampshire_34","h17v03",2013,1658778,-58145.74592075,5706391.07277225,130,57,57,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Hampshire_34","h17v03",2013,1658779,-57682.43320425,5706391.07277225,110,57,42,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Hampshire_34","h17v03",2013,1658780,-57219.12048775,5706391.07277225,84,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Hampshire_34","h17v03",2013,1658781,-56755.80777125,5706391.07277225,123,57,85,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1658782,-56292.49505475,5706391.07277225,117,57,71,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Hampshire_34","h17v03",2013,1658783,-55829.18233825,5706391.07277225,121,53,100,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Hampshire_34","h17v03",2013,1659576,-57219.12048775,5705927.76005575,108,53,14,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Hampshire_34","h17v03",2013,1659577,-56755.80777125,5705927.76005575,107,49,14,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Hampshire_34","h17v03",2013,1659578,-56292.49505475,5705927.76005575,123,49,100,27,"processed, other quality","climatology fill 16-20%","land","Moors and heathland"
"Herefordshire_35","h17v03",2013,1480165,-201309.37531925,5810173.12126825,131,57,28,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Herefordshire_35","h17v03",2013,1480166,-200846.06260275,5810173.12126825,104,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Herefordshire_35","h17v03",2013,1480167,-200382.74988625,5810173.12126825,119,53,71,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Herefordshire_35","h17v03",2013,1480168,-199919.43716975,5810173.12126825,116,NA,42,18,NA,NA,NA,"Pastures"
"Herefordshire_35","h17v03",2013,1480960,-201772.68803575,5809709.80855175,108,53,28,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1480961,-201309.37531925,5809709.80855175,119,45,14,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1480962,-200846.06260275,5809709.80855175,141,41,57,12,"processed, other quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1480963,-200382.74988625,5809709.80855175,100,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Herefordshire_35","h17v03",2013,1480964,-199919.43716975,5809709.80855175,97,41,0,18,"processed, other quality","climatology fill 6-10%","land","Pastures"
"Herefordshire_35","h17v03",2013,1480965,-199456.12445325,5809709.80855175,115,53,14,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Herefordshire_35","h17v03",2013,1481755,-202236.00075225,5809246.49583525,100,45,0,12,"processed, other quality","climatology fill 11-15%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1481756,-201772.68803575,5809246.49583525,102,53,57,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1481757,-201309.37531925,5809246.49583525,88,45,57,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Herefordshire_35","h17v03",2013,1481758,-200846.06260275,5809246.49583525,71,57,0,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1481759,-200382.74988625,5809246.49583525,114,57,28,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Herefordshire_35","h17v03",2013,1481760,-199919.43716975,5809246.49583525,101,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Herefordshire_35","h17v03",2013,1481761,-199456.12445325,5809246.49583525,110,57,14,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Herefordshire_35","h17v03",2013,1481762,-198992.81173675,5809246.49583525,106,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1482551,-202236.00075225,5808783.18311875,110,53,14,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1482552,-201772.68803575,5808783.18311875,97,53,14,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1482553,-201309.37531925,5808783.18311875,91,45,14,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Herefordshire_35","h17v03",2013,1482554,-200846.06260275,5808783.18311875,93,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Herefordshire_35","h17v03",2013,1482555,-200382.74988625,5808783.18311875,83,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Herefordshire_35","h17v03",2013,1482556,-199919.43716975,5808783.18311875,82,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Herefordshire_35","h17v03",2013,1482557,-199456.12445325,5808783.18311875,54,57,14,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Herefordshire_35","h17v03",2013,1482558,-198992.81173675,5808783.18311875,121,45,71,16,"processed, other quality","climatology fill 11-15%","land","Fruit trees and berry plantations"
"Herefordshire_35","h17v03",2013,1483347,-202236.00075225,5808319.87040225,108,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Herefordshire_35","h17v03",2013,1483348,-201772.68803575,5808319.87040225,116,53,42,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1483349,-201309.37531925,5808319.87040225,89,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Herefordshire_35","h17v03",2013,1483350,-200846.06260275,5808319.87040225,81,49,0,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Herefordshire_35","h17v03",2013,1483351,-200382.74988625,5808319.87040225,82,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Herefordshire_35","h17v03",2013,1483352,-199919.43716975,5808319.87040225,92,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Herefordshire_35","h17v03",2013,1483353,-199456.12445325,5808319.87040225,85,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Herefordshire_35","h17v03",2013,1483354,-198992.81173675,5808319.87040225,126,53,57,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Herefordshire_35","h17v03",2013,1484144,-201772.68803575,5807856.55768575,92,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1484145,-201309.37531925,5807856.55768575,92,45,0,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Herefordshire_35","h17v03",2013,1484146,-200846.06260275,5807856.55768575,95,45,0,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Herefordshire_35","h17v03",2013,1484147,-200382.74988625,5807856.55768575,124,53,71,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Herefordshire_35","h17v03",2013,1484148,-199919.43716975,5807856.55768575,89,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Herefordshire_35","h17v03",2013,1484149,-199456.12445325,5807856.55768575,75,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Herefordshire_35","h17v03",2013,1484940,-201772.68803575,5807393.24496925,87,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Herefordshire_35","h17v03",2013,1484941,-201309.37531925,5807393.24496925,98,57,0,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Herefordshire_35","h17v03",2013,1484942,-200846.06260275,5807393.24496925,111,53,0,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Herefordshire_35","h17v03",2013,1484943,-200382.74988625,5807393.24496925,87,53,0,12,"processed, other quality","climatology fill 21-30%","land","Non-irrigated arable land"
"Herefordshire_35","h17v03",2013,1484944,-199919.43716975,5807393.24496925,164,37,42,12,"processed, other quality","climatology fill 1-5%","land","Non-irrigated arable land"
"Invernessshire_36","h17v03",2013,506261,-384781.21105325,6376804.57354775,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,507055,-385707.83648625,6376341.26083125,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,507056,-385244.52376975,6376341.26083125,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,507057,-384781.21105325,6376341.26083125,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,507058,-384317.89833675,6376341.26083125,71,25,85,44,"processed, other quality","climatology fill >31%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,507059,-383854.58562025,6376341.26083125,104,21,28,18,"processed, other quality","climatology fill 21-30%","shallow ocean","Pastures"
"Invernessshire_36","h17v03",2013,507850,-386171.14920275,6375877.94811475,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,507851,-385707.83648625,6375877.94811475,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,507852,-385244.52376975,6375877.94811475,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,507853,-384781.21105325,6375877.94811475,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,507854,-384317.89833675,6375877.94811475,NA,67,NA,44,"not processed","climatology fill 0%","ocean/lake coastline","Sea and ocean"
"Invernessshire_36","h17v03",2013,507855,-383854.58562025,6375877.94811475,104,89,42,18,"processed, other quality","climatology fill >31%","ocean/lake coastline","Pastures"
"Invernessshire_36","h17v03",2013,507856,-383391.27290375,6375877.94811475,97,53,85,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Invernessshire_36","h17v03",2013,508645,-386634.46191925,6375414.63539825,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,508646,-386171.14920275,6375414.63539825,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,508647,-385707.83648625,6375414.63539825,111,25,42,27,"processed, other quality","climatology fill >31%","shallow ocean","Moors and heathland"
"Invernessshire_36","h17v03",2013,508648,-385244.52376975,6375414.63539825,100,25,57,27,"processed, other quality","climatology fill >31%","shallow ocean","Moors and heathland"
"Invernessshire_36","h17v03",2013,508649,-384781.21105325,6375414.63539825,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,508650,-384317.89833675,6375414.63539825,NA,67,NA,44,"not processed","climatology fill 0%","ocean/lake coastline","Sea and ocean"
"Invernessshire_36","h17v03",2013,508651,-383854.58562025,6375414.63539825,NA,67,NA,44,"not processed","climatology fill 0%","ocean/lake coastline","Sea and ocean"
"Invernessshire_36","h17v03",2013,508652,-383391.27290375,6375414.63539825,NA,35,NA,44,"not processed","climatology fill 0%","land","Sea and ocean"
"Invernessshire_36","h17v03",2013,509441,-386634.46191925,6374951.32268175,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,509442,-386171.14920275,6374951.32268175,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,509443,-385707.83648625,6374951.32268175,107,20,71,26,"processed, good quality","climatology fill 21-30%","shallow ocean","Natural grasslands"
"Invernessshire_36","h17v03",2013,509444,-385244.52376975,6374951.32268175,122,64,57,27,"processed, good quality","climatology fill 0%","ocean/lake coastline","Moors and heathland"
"Invernessshire_36","h17v03",2013,509445,-384781.21105325,6374951.32268175,119,81,14,27,"processed, other quality","climatology fill 16-20%","ocean/lake coastline","Moors and heathland"
"Invernessshire_36","h17v03",2013,509446,-384317.89833675,6374951.32268175,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,509447,-383854.58562025,6374951.32268175,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,509448,-383391.27290375,6374951.32268175,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,510237,-386634.46191925,6374488.00996525,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,510238,-386171.14920275,6374488.00996525,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,510239,-385707.83648625,6374488.00996525,125,25,57,26,"processed, other quality","climatology fill >31%","shallow ocean","Natural grasslands"
"Invernessshire_36","h17v03",2013,510240,-385244.52376975,6374488.00996525,103,72,71,27,"processed, good quality","climatology fill 6-10%","ocean/lake coastline","Moors and heathland"
"Invernessshire_36","h17v03",2013,510241,-384781.21105325,6374488.00996525,116,80,28,27,"processed, good quality","climatology fill 16-20%","ocean/lake coastline","Moors and heathland"
"Invernessshire_36","h17v03",2013,510242,-384317.89833675,6374488.00996525,27,24,14,27,"processed, good quality","climatology fill >31%","shallow ocean","Moors and heathland"
"Invernessshire_36","h17v03",2013,510243,-383854.58562025,6374488.00996525,156,25,100,27,"processed, other quality","climatology fill >31%","shallow ocean","Moors and heathland"
"Invernessshire_36","h17v03",2013,510244,-383391.27290375,6374488.00996525,NA,3,NA,44,"not processed","climatology fill 0%","shallow ocean","Sea and ocean"
"Invernessshire_36","h17v03",2013,511034,-386171.14920275,6374024.69724875,111,32,71,26,"processed, good quality","climatology fill 0%","land","Natural grasslands"
"Invernessshire_36","h17v03",2013,511035,-385707.83648625,6374024.69724875,108,56,28,26,"processed, good quality","climatology fill >31%","land","Natural grasslands"
"Invernessshire_36","h17v03",2013,511036,-385244.52376975,6374024.69724875,115,53,85,26,"processed, other quality","climatology fill 21-30%","land","Natural grasslands"
"Invernessshire_36","h17v03",2013,511037,-384781.21105325,6374024.69724875,113,53,85,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Invernessshire_36","h17v03",2013,511038,-384317.89833675,6374024.69724875,110,53,57,27,"processed, other quality","climatology fill 21-30%","land","Moors and heathland"
"Invernessshire_36","h17v03",2013,511039,-383854.58562025,6374024.69724875,135,45,14,36,"processed, other quality","climatology fill 11-15%","land","Peat bogs"
"Invernessshire_36","h17v03",2013,511831,-385707.83648625,6373561.38453225,114,53,57,36,"processed, other quality","climatology fill 21-30%","land","Peat bogs"
"Invernessshire_36","h17v03",2013,511832,-385244.52376975,6373561.38453225,116,57,85,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Invernessshire_36","h17v03",2013,511833,-384781.21105325,6373561.38453225,102,57,71,36,"processed, other quality","climatology fill >31%","land","Peat bogs"
"Invernessshire_36","h17v03",2013,511834,-384317.89833675,6373561.38453225,98,53,57,27,"processed, other quality","climatology fill 21-30%","land","Moors and heathland"
